,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
1982,632d39ed-7958-4c74-b216-9a31c26b4bcf,[Luz] is [Eric]'s mother.  [Candace] has a brother named [John].  [Eric] is [John]'s father. ,"('Candace', 'Luz')",How is [Candace] related to [Luz] ? ,grandmother,"[""[Luz] is [Candace]'s grandmother. ""]",[Candace] has a brother named [John].  [Eric] is [John]'s father.  [Luz] is [Eric]'s mother. ,"[{('Candace', 'grandmother', 'Luz'): [('Candace', 'brother', 'John'), ('John', 'grandmother', 'Luz')]}, {('John', 'grandmother', 'Luz'): [('John', 'father', 'Eric'), ('Eric', 'mother', 'Luz')]}]",brother-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'mother']","(0, 3)","Candace:female,John:male,Eric:male,Luz:female",,"{24: 0, 25: 1, 21: 2, 1: 3}",test
1983,db38ab0e-c032-41fe-878d-22aad83c6b5b,[Eric] is [Christopher]'s uncle.  [Christopher] is a son of [Angela].  [Luz] is the mother of [Eric]. ,"('Angela', 'Luz')",Fill in the blanks : [Luz] is [Angela] 's _. ,mother,['[Luz] is the mother of [Angela]. '],[Christopher] is a son of [Angela].  [Eric] is [Christopher]'s uncle.  [Luz] is the mother of [Eric]. ,"[{('Angela', 'mother', 'Luz'): [('Angela', 'brother', 'Eric'), ('Eric', 'mother', 'Luz')]}, {('Angela', 'brother', 'Eric'): [('Angela', 'son', 'Christopher'), ('Christopher', 'uncle', 'Eric')]}]",son-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'mother']","(0, 3)","Angela:female,Christopher:male,Eric:male,Luz:female",,"{16: 0, 18: 1, 21: 2, 1: 3}",test
1984,69b8f3f3-80a3-400e-8380-6d85511d20b9,[Luz] has a granddaughter who is [Leila].  [Judy] is the mother of [Leila].  [Pedro] is [Judy]'s son. ,"('Luz', 'Pedro')",Who is [Pedro] from the point of relation of [Luz] ? ,grandson,['[Luz] has a grandson who is [Pedro]. '],[Luz] has a granddaughter who is [Leila].  [Judy] is the mother of [Leila].  [Pedro] is [Judy]'s son. ,"[{('Luz', 'grandson', 'Pedro'): [('Luz', 'granddaughter', 'Leila'), ('Leila', 'brother', 'Pedro')]}, {('Leila', 'brother', 'Pedro'): [('Leila', 'mother', 'Judy'), ('Judy', 'son', 'Pedro')]}]",granddaughter-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'mother', 'son']","(0, 3)","Luz:female,Leila:female,Judy:female,Pedro:male",,"{1: 0, 8: 1, 2: 2, 7: 3}",test
1985,98c4ff95-c0e5-4460-8a28-746678818611,[Angela] has a daughter called [Wanda].  [Christopher] is [Wanda]'s brother.  [Angela] is the wife of [Billy]. ,"('Billy', 'Christopher')",What is the family connection between [Billy] and [Christopher] ? ,son,"[""[Christopher] is [Billy]'s son. ""]",[Angela] is the wife of [Billy].  [Angela] has a daughter called [Wanda].  [Christopher] is [Wanda]'s brother. ,"[{('Billy', 'son', 'Christopher'): [('Billy', 'daughter', 'Wanda'), ('Wanda', 'brother', 'Christopher')]}, {('Billy', 'daughter', 'Wanda'): [('Billy', 'wife', 'Angela'), ('Angela', 'daughter', 'Wanda')]}]",wife-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'brother']","(0, 3)","Billy:male,Angela:female,Wanda:female,Christopher:male",,"{4: 0, 16: 1, 19: 2, 18: 3}",test
1986,9048e56c-4d83-4111-a04a-dc1f1491cb43,[Angela] is [Ben]'s aunt.  [Ben] is [Hannah]'s son.  [Hannah] is [Eric]'s wife. ,"('Eric', 'Angela')",How are [Eric] and [Angela] related to each other ? ,sister,['[Eric] has a sister named [Angela]. '],[Hannah] is [Eric]'s wife.  [Ben] is [Hannah]'s son.  [Angela] is [Ben]'s aunt. ,"[{('Eric', 'sister', 'Angela'): [('Eric', 'son', 'Ben'), ('Ben', 'aunt', 'Angela')]}, {('Eric', 'son', 'Ben'): [('Eric', 'wife', 'Hannah'), ('Hannah', 'son', 'Ben')]}]",wife-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'aunt']","(0, 3)","Eric:male,Hannah:female,Ben:male,Angela:female",,"{21: 0, 5: 1, 23: 2, 16: 3}",test
1987,d9146897-13ae-43b1-b53e-5bddb462444c,[Judy] is [Leila]'s mother.  [Corey] is [Judy]'s brother.  [Luz] is the mother of [Corey]. ,"('Leila', 'Luz')",Fill in the blanks : [Luz] is [Leila] 's _. ,grandmother,['[Luz] is the grandmother of [Leila]. '],[Judy] is [Leila]'s mother.  [Corey] is [Judy]'s brother.  [Luz] is the mother of [Corey]. ,"[{('Leila', 'grandmother', 'Luz'): [('Leila', 'mother', 'Judy'), ('Judy', 'mother', 'Luz')]}, {('Judy', 'mother', 'Luz'): [('Judy', 'brother', 'Corey'), ('Corey', 'mother', 'Luz')]}]",mother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'mother']","(0, 3)","Leila:female,Judy:female,Corey:male,Luz:female",,"{8: 0, 2: 1, 11: 2, 1: 3}",test
1988,ba60f272-dca5-4a81-a3ea-602a255d61f9,[Billy] has a daughter called [Nadine].  [James] has a grandson who is [Christopher].  [Billy] is [Christopher]'s father. ,"('James', 'Nadine')",How is [James] related to [Nadine] ? ,granddaughter,['[James] has a granddaughter who is [Nadine]. '],[James] has a grandson who is [Christopher].  [Billy] is [Christopher]'s father.  [Billy] has a daughter called [Nadine]. ,"[{('James', 'granddaughter', 'Nadine'): [('James', 'grandson', 'Christopher'), ('Christopher', 'sister', 'Nadine')]}, {('Christopher', 'sister', 'Nadine'): [('Christopher', 'father', 'Billy'), ('Billy', 'daughter', 'Nadine')]}]",grandson-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'father', 'daughter']","(0, 3)","James:male,Christopher:male,Billy:male,Nadine:female",,"{0: 0, 18: 1, 4: 2, 20: 3}",test
1989,ec964f4d-a272-4e9e-a0df-0074cf55eaa9,[Allen] is [Angela]'s son.  [Angela] is the mother of [Christopher].  [Luz] has a grandson who is [Christopher]. ,"('Luz', 'Allen')",Fill in the blanks : [Allen] is [Luz] 's _. ,grandson,['[Allen] is the grandson of [Luz]. '],[Luz] has a grandson who is [Christopher].  [Angela] is the mother of [Christopher].  [Allen] is [Angela]'s son. ,"[{('Luz', 'grandson', 'Allen'): [('Luz', 'grandson', 'Christopher'), ('Christopher', 'brother', 'Allen')]}, {('Christopher', 'brother', 'Allen'): [('Christopher', 'mother', 'Angela'), ('Angela', 'son', 'Allen')]}]",grandson-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'mother', 'son']","(0, 3)","Luz:female,Christopher:male,Angela:female,Allen:male",,"{1: 0, 18: 1, 16: 2, 17: 3}",test
1990,16ef3bba-0b3a-4f14-9aeb-82a31cdc6173,[Eric] is [John]'s father.  [Ila] is a sister of [Eric].  [James] is [Ila]'s father. ,"('John', 'James')",Who is [James] from the point of relation of [John] ? ,grandfather,"[""[James] is [John]'s grandfather. ""]",[Eric] is [John]'s father.  [Ila] is a sister of [Eric].  [James] is [Ila]'s father. ,"[{('John', 'grandfather', 'James'): [('John', 'father', 'Eric'), ('Eric', 'father', 'James')]}, {('Eric', 'father', 'James'): [('Eric', 'sister', 'Ila'), ('Ila', 'father', 'James')]}]",father-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'father']","(0, 3)","John:male,Eric:male,Ila:female,James:male",,"{25: 0, 21: 1, 3: 2, 0: 3}",test
1991,9540274b-a306-45f7-a8d8-ab7511231b9e,[Billy] is the uncle of [John].  [Hannah] has a son called [John].  [Thomas] has a sister named [Hannah]. ,"('Thomas', 'Billy')","For [Thomas], who is [Billy] ? ",brother,['[Thomas] has a brother named [Billy]. '],[Thomas] has a sister named [Hannah].  [Hannah] has a son called [John].  [Billy] is the uncle of [John]. ,"[{('Thomas', 'brother', 'Billy'): [('Thomas', 'sister', 'Hannah'), ('Hannah', 'brother', 'Billy')]}, {('Hannah', 'brother', 'Billy'): [('Hannah', 'son', 'John'), ('John', 'uncle', 'Billy')]}]",sister-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'uncle']","(0, 3)","Thomas:male,Hannah:female,John:male,Billy:male",,"{6: 0, 5: 1, 25: 2, 4: 3}",test
1992,e0efa0b1-89c3-45d3-a947-c54fd2416ef7,[Corey] is the husband of [Ila].  [Corey] has a son called [Michael].  [James] is [Michael]'s grandfather. ,"('Ila', 'James')","For [Ila], who is [James] ? ",father,['[James] is the father of [Ila]. '],[Corey] is the husband of [Ila].  [Corey] has a son called [Michael].  [James] is [Michael]'s grandfather. ,"[{('Ila', 'father', 'James'): [('Ila', 'son', 'Michael'), ('Michael', 'grandfather', 'James')]}, {('Ila', 'son', 'Michael'): [('Ila', 'husband', 'Corey'), ('Corey', 'son', 'Michael')]}]",husband-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandfather']","(0, 3)","Ila:female,Corey:male,Michael:male,James:male",,"{3: 0, 11: 1, 12: 2, 0: 3}",test
1993,f66b441c-ceac-45de-b120-700b1ce2d777,[Amy] is [John]'s sister.  [John] is [Ben]'s brother.  [James] has a grandson who is [Ben]. ,"('James', 'Amy')",Who is [Amy] from the point of relation of [James] ? ,granddaughter,['[Amy] is the granddaughter of [James]. '],[James] has a grandson who is [Ben].  [John] is [Ben]'s brother.  [Amy] is [John]'s sister. ,"[{('James', 'granddaughter', 'Amy'): [('James', 'grandson', 'John'), ('John', 'sister', 'Amy')]}, {('James', 'grandson', 'John'): [('James', 'grandson', 'Ben'), ('Ben', 'brother', 'John')]}]",grandson-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'brother', 'sister']","(0, 3)","James:male,Ben:male,John:male,Amy:female",,"{0: 0, 23: 1, 25: 2, 22: 3}",test
1994,54d17e4d-e016-417b-aa22-1d3097e174dc,[Nicholas] is [Jeannette]'s brother.  [James] has a granddaughter who is [Jeannette].  [Michael] is [Nicholas]'s brother. ,"('James', 'Michael')",Who is [Michael] from the point of relation of [James] ? ,grandson,"[""[Michael] is [James]'s grandson. ""]",[James] has a granddaughter who is [Jeannette].  [Nicholas] is [Jeannette]'s brother.  [Michael] is [Nicholas]'s brother. ,"[{('James', 'grandson', 'Michael'): [('James', 'granddaughter', 'Jeannette'), ('Jeannette', 'brother', 'Michael')]}, {('Jeannette', 'brother', 'Michael'): [('Jeannette', 'brother', 'Nicholas'), ('Nicholas', 'brother', 'Michael')]}]",granddaughter-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'brother', 'brother']","(0, 3)","James:male,Jeannette:female,Nicholas:male,Michael:male",,"{0: 0, 15: 1, 14: 2, 12: 3}",test
1995,bb8ad40b-6e00-488d-8798-bed5d1072662,[Hannah] is the aunt of [Nadine].  The husband of [Angela] is [Billy].  [Nadine] is a daughter of [Billy]. ,"('Angela', 'Hannah')",How are [Angela] and [Hannah] related to each other ? ,sister,['[Hannah] is a sister of [Angela]. '],The husband of [Angela] is [Billy].  [Nadine] is a daughter of [Billy].  [Hannah] is the aunt of [Nadine]. ,"[{('Angela', 'sister', 'Hannah'): [('Angela', 'daughter', 'Nadine'), ('Nadine', 'aunt', 'Hannah')]}, {('Angela', 'daughter', 'Nadine'): [('Angela', 'husband', 'Billy'), ('Billy', 'daughter', 'Nadine')]}]",husband-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'aunt']","(0, 3)","Angela:female,Billy:male,Nadine:female,Hannah:female",,"{16: 0, 4: 1, 20: 2, 5: 3}",test
1996,be3a8b24-0fb6-4f69-bf47-4bedb0e4c165,[Leila] is a sister of [Pedro].  [Pedro] is [Judy]'s son.  [Judy] is [Thomas]'s wife. ,"('Thomas', 'Leila')",What is the family connection between [Thomas] and [Leila] ? ,daughter,"[""[Leila] is [Thomas]'s daughter. ""]",[Judy] is [Thomas]'s wife.  [Pedro] is [Judy]'s son.  [Leila] is a sister of [Pedro]. ,"[{('Thomas', 'daughter', 'Leila'): [('Thomas', 'wife', 'Judy'), ('Judy', 'daughter', 'Leila')]}, {('Judy', 'daughter', 'Leila'): [('Judy', 'son', 'Pedro'), ('Pedro', 'sister', 'Leila')]}]",wife-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'sister']","(0, 3)","Thomas:male,Judy:female,Pedro:male,Leila:female",,"{6: 0, 2: 1, 7: 2, 8: 3}",test
1997,3ebfff25-935a-41db-9843-cb9d82e425bf,[Allen] is a son of [Angela].  [Judy] is [Allen]'s aunt.  [Corey] has a sister named [Angela]. ,"('Corey', 'Judy')",Who is [Judy] from the point of relation of [Corey] ? ,sister,"[""[Judy] is [Corey]'s sister. ""]",[Corey] has a sister named [Angela].  [Allen] is a son of [Angela].  [Judy] is [Allen]'s aunt. ,"[{('Corey', 'sister', 'Judy'): [('Corey', 'sister', 'Angela'), ('Angela', 'sister', 'Judy')]}, {('Angela', 'sister', 'Judy'): [('Angela', 'son', 'Allen'), ('Allen', 'aunt', 'Judy')]}]",sister-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'aunt']","(0, 3)","Corey:male,Angela:female,Allen:male,Judy:female",,"{11: 0, 16: 1, 17: 2, 2: 3}",test
1998,e241f01d-80c9-4066-8d48-cd08030a6ee3,[James] is [John]'s grandfather.  [Hannah] is the mother of [Candace].  [Hannah] has a son called [John]. ,"('Candace', 'James')",What is the family connection between [Candace] and [James] ? ,grandfather,['[James] is the grandfather of [Candace]. '],[Hannah] is the mother of [Candace].  [Hannah] has a son called [John].  [James] is [John]'s grandfather. ,"[{('Candace', 'grandfather', 'James'): [('Candace', 'mother', 'Hannah'), ('Hannah', 'father', 'James')]}, {('Hannah', 'father', 'James'): [('Hannah', 'son', 'John'), ('John', 'grandfather', 'James')]}]",mother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandfather']","(0, 3)","Candace:female,Hannah:female,John:male,James:male",,"{24: 0, 5: 1, 25: 2, 0: 3}",test
1999,2ef9d93e-dfba-4de4-8c54-209c90ca9236,[James] is [Mary]'s grandfather.  [Pedro] has a sister named [Mary].  [Pedro] is a son of [Judy]. ,"('Judy', 'James')","For [Judy], who is [James] ? ",father,['[James] is the father of [Judy]. '],[Pedro] is a son of [Judy].  [Pedro] has a sister named [Mary].  [James] is [Mary]'s grandfather. ,"[{('Judy', 'father', 'James'): [('Judy', 'son', 'Pedro'), ('Pedro', 'grandfather', 'James')]}, {('Pedro', 'grandfather', 'James'): [('Pedro', 'sister', 'Mary'), ('Mary', 'grandfather', 'James')]}]",son-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandfather']","(0, 3)","Judy:female,Pedro:male,Mary:female,James:male",,"{2: 0, 7: 1, 10: 2, 0: 3}",test
2000,50b9449a-bb75-4712-a7e2-a20abc7dd4a9,[Ila] is a daughter of [James].  [James] is [Billy]'s father.  [Michael] is [Ila]'s son. ,"('Billy', 'Michael')",What is the family connection between [Billy] and [Michael] ? ,nephew,['[Michael] is the nephew of [Billy]. '],[James] is [Billy]'s father.  [Ila] is a daughter of [James].  [Michael] is [Ila]'s son. ,"[{('Billy', 'nephew', 'Michael'): [('Billy', 'sister', 'Ila'), ('Ila', 'son', 'Michael')]}, {('Billy', 'sister', 'Ila'): [('Billy', 'father', 'James'), ('James', 'daughter', 'Ila')]}]",father-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'son']","(0, 3)","Billy:male,James:male,Ila:female,Michael:male",,"{4: 0, 0: 1, 3: 2, 12: 3}",test
2001,1668e884-31d8-470d-b1c4-5c351725d98a,[Angela] has a daughter called [Wanda].  [Nadine] is the granddaughter of [James].  [Angela] is the mother of [Nadine]. ,"('James', 'Wanda')",How are [James] and [Wanda] related to each other ? ,granddaughter,"[""[Wanda] is [James]'s granddaughter. ""]",[Nadine] is the granddaughter of [James].  [Angela] is the mother of [Nadine].  [Angela] has a daughter called [Wanda]. ,"[{('James', 'granddaughter', 'Wanda'): [('James', 'granddaughter', 'Nadine'), ('Nadine', 'sister', 'Wanda')]}, {('Nadine', 'sister', 'Wanda'): [('Nadine', 'mother', 'Angela'), ('Angela', 'daughter', 'Wanda')]}]",granddaughter-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'mother', 'daughter']","(0, 3)","James:male,Nadine:female,Angela:female,Wanda:female",,"{0: 0, 20: 1, 16: 2, 19: 3}",test
2002,ffb1e4ac-e513-4d29-bf43-9d7718db980b,[Corey] is a son of [Luz].  [Eric] has a daughter called [Candace].  [Luz] is [Candace]'s grandmother. ,"('Eric', 'Corey')",What is the family connection between [Eric] and [Corey] ? ,brother,['[Eric] has a brother named [Corey]. '],[Eric] has a daughter called [Candace].  [Luz] is [Candace]'s grandmother.  [Corey] is a son of [Luz]. ,"[{('Eric', 'brother', 'Corey'): [('Eric', 'mother', 'Luz'), ('Luz', 'son', 'Corey')]}, {('Eric', 'mother', 'Luz'): [('Eric', 'daughter', 'Candace'), ('Candace', 'grandmother', 'Luz')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Eric:male,Candace:female,Luz:female,Corey:male",,"{21: 0, 24: 1, 1: 2, 11: 3}",test
2003,9599e161-acbf-4b7c-8a1d-141f289ff8c7,[Luz] is [James]'s wife.  [Luz] has a daughter called [Hannah].  [Ben] is a son of [Hannah]. ,"('James', 'Ben')",How are [James] and [Ben] related to each other ? ,grandson,"[""[Ben] is [James]'s grandson. ""]",[Luz] is [James]'s wife.  [Luz] has a daughter called [Hannah].  [Ben] is a son of [Hannah]. ,"[{('James', 'grandson', 'Ben'): [('James', 'wife', 'Luz'), ('Luz', 'grandson', 'Ben')]}, {('Luz', 'grandson', 'Ben'): [('Luz', 'daughter', 'Hannah'), ('Hannah', 'son', 'Ben')]}]",wife-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'son']","(0, 3)","James:male,Luz:female,Hannah:female,Ben:male",,"{0: 0, 1: 1, 5: 2, 23: 3}",test
2004,fea640b4-7b67-48ad-b824-0cf338701dd1,[John] is [Candace]'s brother.  [John] has a sister named [Amy].  [Luz] has a granddaughter who is [Candace]. ,"('Luz', 'Amy')",How are [Luz] and [Amy] related to each other ? ,granddaughter,['[Amy] is the granddaughter of [Luz]. '],[Luz] has a granddaughter who is [Candace].  [John] is [Candace]'s brother.  [John] has a sister named [Amy]. ,"[{('Luz', 'granddaughter', 'Amy'): [('Luz', 'granddaughter', 'Candace'), ('Candace', 'sister', 'Amy')]}, {('Candace', 'sister', 'Amy'): [('Candace', 'brother', 'John'), ('John', 'sister', 'Amy')]}]",granddaughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'brother', 'sister']","(0, 3)","Luz:female,Candace:female,John:male,Amy:female",,"{1: 0, 24: 1, 25: 2, 22: 3}",test
2005,5011fe19-44f1-4c2a-88a5-0058385e983f,[Ila] is [Judy]'s sister.  [Judy] is the aunt of [Nadine].  [Billy] has a daughter called [Nadine]. ,"('Billy', 'Ila')",How is [Billy] related to [Ila] ? ,sister,['[Billy] has a sister named [Ila]. '],[Billy] has a daughter called [Nadine].  [Judy] is the aunt of [Nadine].  [Ila] is [Judy]'s sister. ,"[{('Billy', 'sister', 'Ila'): [('Billy', 'sister', 'Judy'), ('Judy', 'sister', 'Ila')]}, {('Billy', 'sister', 'Judy'): [('Billy', 'daughter', 'Nadine'), ('Nadine', 'aunt', 'Judy')]}]",daughter-aunt-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'sister']","(0, 3)","Billy:male,Nadine:female,Judy:female,Ila:female",,"{4: 0, 20: 1, 2: 2, 3: 3}",test
2006,ab124434-8652-4403-873f-0fe851774b62,[Candace] is [Eric]'s daughter.  [James] has a son called [Eric].  [Billy] is [Candace]'s uncle. ,"('James', 'Billy')",How is [James] related to [Billy] ? ,son,['[James] has a son called [Billy]. '],[James] has a son called [Eric].  [Candace] is [Eric]'s daughter.  [Billy] is [Candace]'s uncle. ,"[{('James', 'son', 'Billy'): [('James', 'son', 'Eric'), ('Eric', 'brother', 'Billy')]}, {('Eric', 'brother', 'Billy'): [('Eric', 'daughter', 'Candace'), ('Candace', 'uncle', 'Billy')]}]",son-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'uncle']","(0, 3)","James:male,Eric:male,Candace:female,Billy:male",,"{0: 0, 21: 1, 24: 2, 4: 3}",test
2007,13aee8f6-9741-4504-80a1-da3333387ecd,[Billy] is [Kristin]'s father.  [Luz] is [Billy]'s mother.  [Kristin] is a daughter of [Angela]. ,"('Angela', 'Luz')",Fill in the blanks : [Luz] is [Angela] 's _. ,mother,"[""[Luz] is [Angela]'s mother. ""]",[Kristin] is a daughter of [Angela].  [Billy] is [Kristin]'s father.  [Luz] is [Billy]'s mother. ,"[{('Angela', 'mother', 'Luz'): [('Angela', 'daughter', 'Kristin'), ('Kristin', 'grandmother', 'Luz')]}, {('Kristin', 'grandmother', 'Luz'): [('Kristin', 'father', 'Billy'), ('Billy', 'mother', 'Luz')]}]",daughter-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'mother']","(0, 3)","Angela:female,Kristin:female,Billy:male,Luz:female",,"{16: 0, 18: 1, 4: 2, 1: 3}",test
2008,012f4283-ee72-4092-8dcc-5e5b930ef7d4,[Nadine] is a daughter of [Billy].  The husband of [Luz] is [James].  [Billy] is [James]'s son. ,"('Luz', 'Nadine')",How is [Luz] related to [Nadine] ? ,granddaughter,['[Luz] has a granddaughter who is [Nadine]. '],The husband of [Luz] is [James].  [Billy] is [James]'s son.  [Nadine] is a daughter of [Billy]. ,"[{('Luz', 'granddaughter', 'Nadine'): [('Luz', 'husband', 'James'), ('James', 'granddaughter', 'Nadine')]}, {('James', 'granddaughter', 'Nadine'): [('James', 'son', 'Billy'), ('Billy', 'daughter', 'Nadine')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Luz:female,James:male,Billy:male,Nadine:female",,"{1: 0, 0: 1, 4: 2, 20: 3}",test
2009,24c96d1c-85dc-47b3-ad82-07d0e2f801d7,[Michael] is a son of [Ila].  [Ila] is [James]'s daughter.  [Michael] has a sister named [Jeannette]. ,"('James', 'Jeannette')",What is the family connection between [James] and [Jeannette] ? ,granddaughter,"[""[Jeannette] is [James]'s granddaughter. ""]",[Ila] is [James]'s daughter.  [Michael] is a son of [Ila].  [Michael] has a sister named [Jeannette]. ,"[{('James', 'granddaughter', 'Jeannette'): [('James', 'daughter', 'Ila'), ('Ila', 'daughter', 'Jeannette')]}, {('Ila', 'daughter', 'Jeannette'): [('Ila', 'son', 'Michael'), ('Michael', 'sister', 'Jeannette')]}]",daughter-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'sister']","(0, 3)","James:male,Ila:female,Michael:male,Jeannette:female",,"{0: 0, 3: 1, 12: 2, 15: 3}",test
