,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
2071,81654f59-9c17-479f-b8a7-db1a402e4e47,[Laura] is the wife of [Timothy].  [Jeremy] is [Laura]'s son. ,"('Timothy', 'Jeremy')",Who is [Jeremy] from the point of relation of [Timothy] ? ,son,"[""[Jeremy] is [Timothy]'s son. ""]",[Laura] is the wife of [Timothy].  [Jeremy] is [Laura]'s son. ,"[{('Timothy', 'son', 'Jeremy'): [('Timothy', 'wife', 'Laura'), ('Laura', 'son', 'Jeremy')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Timothy:male,Laura:female,Jeremy:male",,"{16: 0, 4: 1, 20: 2}",test
2072,716a7540-5ee4-48c2-a793-5fd0e42cd647,[Sally] is [Kenneth]'s wife.  [Sally] has a daughter called [Jana]. ,"('Kenneth', 'Jana')",How are [Kenneth] and [Jana] related to each other ? ,daughter,['[Kenneth] has a daughter called [Jana]. '],[Sally] is [Kenneth]'s wife.  [Sally] has a daughter called [Jana]. ,"[{('Kenneth', 'daughter', 'Jana'): [('Kenneth', 'wife', 'Sally'), ('Sally', 'daughter', 'Jana')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Kenneth:male,Sally:female,Jana:female",,"{21: 0, 5: 1, 22: 2}",test
2073,a8f46e5f-6e3d-4de3-8e2d-f87259b9a202,[Timothy] has a son called [Ernest].  The husband of [Laura] is [Timothy]. ,"('Laura', 'Ernest')",How are [Laura] and [Ernest] related to each other ? ,son,['[Laura] has a son called [Ernest]. '],The husband of [Laura] is [Timothy].  [Timothy] has a son called [Ernest]. ,"[{('Laura', 'son', 'Ernest'): [('Laura', 'husband', 'Timothy'), ('Timothy', 'son', 'Ernest')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Laura:female,Timothy:male,Ernest:male",,"{4: 0, 16: 1, 19: 2}",test
2074,b01ead7e-d868-4039-bbfc-d7b55167a922,[Amy] is [Andrew]'s grandmother.  [James] has a brother named [Andrew]. ,"('James', 'Amy')",How are [James] and [Amy] related to each other ? ,grandmother,['[Amy] is the grandmother of [James]. '],[James] has a brother named [Andrew].  [Amy] is [Andrew]'s grandmother. ,"[{('James', 'grandmother', 'Amy'): [('James', 'brother', 'Andrew'), ('Andrew', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","James:male,Andrew:male,Amy:female",,"{9: 0, 10: 1, 1: 2}",test
2075,5916149d-90e6-451e-a1a6-3a94a7915eff,[Patricia] is [Robert]'s daughter.  The husband of [Linda] is [Robert]. ,"('Linda', 'Patricia')",Who is [Patricia] from the point of relation of [Linda] ? ,daughter,['[Linda] has a daughter called [Patricia]. '],The husband of [Linda] is [Robert].  [Patricia] is [Robert]'s daughter. ,"[{('Linda', 'daughter', 'Patricia'): [('Linda', 'husband', 'Robert'), ('Robert', 'daughter', 'Patricia')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Linda:female,Robert:male,Patricia:female",,"{11: 0, 3: 1, 12: 2}",test
2076,d6aff485-47a7-472d-892e-f7a4f233743b,[Kevin] is [Eddie]'s brother.  [Patricia] is a sister of [Kevin]. ,"('Eddie', 'Patricia')",How is [Eddie] related to [Patricia] ? ,sister,"[""[Patricia] is [Eddie]'s sister. ""]",[Kevin] is [Eddie]'s brother.  [Patricia] is a sister of [Kevin]. ,"[{('Eddie', 'sister', 'Patricia'): [('Eddie', 'brother', 'Kevin'), ('Kevin', 'sister', 'Patricia')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Eddie:male,Kevin:male,Patricia:female",,"{15: 0, 14: 1, 12: 2}",test
2077,373aecb7-69e8-4059-8b5b-d471e1618b94,[Kevin] is a brother of [Deborah].  [Deborah] is a sister of [Eddie]. ,"('Eddie', 'Kevin')",How is [Eddie] related to [Kevin] ? ,brother,"[""[Kevin] is [Eddie]'s brother. ""]",[Deborah] is a sister of [Eddie].  [Kevin] is a brother of [Deborah]. ,"[{('Eddie', 'brother', 'Kevin'): [('Eddie', 'sister', 'Deborah'), ('Deborah', 'brother', 'Kevin')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Eddie:male,Deborah:female,Kevin:male",,"{15: 0, 13: 1, 14: 2}",test
2078,44d959b3-6226-45aa-842c-587892b2afd2,[Patricia] is [Erasmo]'s granddaughter.  [Kevin] is a brother of [Patricia]. ,"('Erasmo', 'Kevin')",Who is [Kevin] from the point of relation of [Erasmo] ? ,grandson,['[Kevin] is the grandson of [Erasmo]. '],[Patricia] is [Erasmo]'s granddaughter.  [Kevin] is a brother of [Patricia]. ,"[{('Erasmo', 'grandson', 'Kevin'): [('Erasmo', 'granddaughter', 'Patricia'), ('Patricia', 'brother', 'Kevin')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Erasmo:male,Patricia:female,Kevin:male",,"{0: 0, 12: 1, 14: 2}",test
2079,64d2d112-2ce0-4492-8c47-e20e8cdf5bc4,[Linda] has a sister named [Margaret].  [Laura] is a sister of [Margaret]. ,"('Linda', 'Laura')",Who is [Laura] from the point of relation of [Linda] ? ,sister,['[Laura] is a sister of [Linda]. '],[Linda] has a sister named [Margaret].  [Laura] is a sister of [Margaret]. ,"[{('Linda', 'sister', 'Laura'): [('Linda', 'sister', 'Margaret'), ('Margaret', 'sister', 'Laura')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Linda:female,Margaret:female,Laura:female",,"{11: 0, 2: 1, 4: 2}",test
2080,9c827294-7fc4-430c-be34-7effd9053428,[Carlton] is [Amy]'s grandson.  [Jarrod] is a brother of [Carlton]. ,"('Amy', 'Jarrod')","For [Amy], who is [Jarrod] ? ",grandson,"[""[Jarrod] is [Amy]'s grandson. ""]",[Carlton] is [Amy]'s grandson.  [Jarrod] is a brother of [Carlton]. ,"[{('Amy', 'grandson', 'Jarrod'): [('Amy', 'grandson', 'Carlton'), ('Carlton', 'brother', 'Jarrod')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Amy:female,Carlton:male,Jarrod:male",,"{1: 0, 7: 1, 8: 2}",test
2081,96089486-670e-4e67-80be-f2b2374046ab,[Patricia] is [Deborah]'s sister.  [Erasmo] has a granddaughter who is [Deborah]. ,"('Erasmo', 'Patricia')",Fill in the blanks : [Patricia] is [Erasmo] 's _. ,granddaughter,['[Erasmo] has a granddaughter who is [Patricia]. '],[Erasmo] has a granddaughter who is [Deborah].  [Patricia] is [Deborah]'s sister. ,"[{('Erasmo', 'granddaughter', 'Patricia'): [('Erasmo', 'granddaughter', 'Deborah'), ('Deborah', 'sister', 'Patricia')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Erasmo:male,Deborah:female,Patricia:female",,"{0: 0, 13: 1, 12: 2}",test
2082,d3544635-216b-4d5f-8833-f07518cc39bd,[Deborah] is a sister of [Kevin].  [Erasmo] has a grandson who is [Kevin]. ,"('Erasmo', 'Deborah')",Who is [Deborah] from the point of relation of [Erasmo] ? ,granddaughter,['[Deborah] is the granddaughter of [Erasmo]. '],[Erasmo] has a grandson who is [Kevin].  [Deborah] is a sister of [Kevin]. ,"[{('Erasmo', 'granddaughter', 'Deborah'): [('Erasmo', 'grandson', 'Kevin'), ('Kevin', 'sister', 'Deborah')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Kevin:male,Deborah:female",,"{0: 0, 14: 1, 13: 2}",test
2083,4fbc6186-b558-4332-bd9e-b63de7296aff,[Carlton] has a brother named [James].  [Carlton] is [Amy]'s grandson. ,"('Amy', 'James')",How is [Amy] related to [James] ? ,grandson,"[""[James] is [Amy]'s grandson. ""]",[Carlton] is [Amy]'s grandson.  [Carlton] has a brother named [James]. ,"[{('Amy', 'grandson', 'James'): [('Amy', 'grandson', 'Carlton'), ('Carlton', 'brother', 'James')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Amy:female,Carlton:male,James:male",,"{0: 0, 7: 1, 9: 2}",test
2084,3e21d806-b5f9-4ad6-ac71-1200ec3e6b2f,[Kenneth] has a sister named [Margaret].  [Timothy] has a brother named [Kenneth]. ,"('Timothy', 'Margaret')",What is the family connection between [Timothy] and [Margaret] ? ,sister,['[Margaret] is a sister of [Timothy]. '],[Timothy] has a brother named [Kenneth].  [Kenneth] has a sister named [Margaret]. ,"[{('Timothy', 'sister', 'Margaret'): [('Timothy', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Margaret')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Timothy:male,Kenneth:male,Margaret:female",,"{16: 0, 5: 1, 2: 2}",test
2085,0e6d3158-7b76-447a-b460-9ae9f196cb48,[Carlton] is [Erasmo]'s grandson.  [Frances] is a sister of [Carlton]. ,"('Erasmo', 'Frances')",Who is [Frances] from the point of relation of [Erasmo] ? ,granddaughter,['[Erasmo] has a granddaughter who is [Frances]. '],[Carlton] is [Erasmo]'s grandson.  [Frances] is a sister of [Carlton]. ,"[{('Erasmo', 'granddaughter', 'Frances'): [('Erasmo', 'grandson', 'Carlton'), ('Carlton', 'sister', 'Frances')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Carlton:male,Frances:female",,"{1: 0, 7: 1, 10: 2}",test
2086,0d80f7c7-995c-4944-aeb6-ab2514ab85a9,[Jarrod] is [Carlton]'s brother.  [Amy] is the grandmother of [Jarrod]. ,"('Carlton', 'Amy')",What is the family connection between [Carlton] and [Amy] ? ,grandmother,"[""[Amy] is [Carlton]'s grandmother. ""]",[Jarrod] is [Carlton]'s brother.  [Amy] is the grandmother of [Jarrod]. ,"[{('Carlton', 'grandmother', 'Amy'): [('Carlton', 'brother', 'Jarrod'), ('Jarrod', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Carlton:male,Jarrod:male,Amy:female",,"{7: 0, 8: 1, 0: 2}",test
2087,b7952957-246b-4015-995f-4e05347bb5ea,[Timothy] is a brother of [Robert].  [Kenneth] has a brother named [Robert]. ,"('Kenneth', 'Timothy')",What is the family connection between [Kenneth] and [Timothy] ? ,brother,['[Kenneth] has a brother named [Timothy]. '],[Kenneth] has a brother named [Robert].  [Timothy] is a brother of [Robert]. ,"[{('Kenneth', 'brother', 'Timothy'): [('Kenneth', 'brother', 'Robert'), ('Robert', 'brother', 'Timothy')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Kenneth:male,Robert:male,Timothy:male",,"{5: 0, 3: 1, 16: 2}",test
2088,b6de088c-0c93-459f-b6fa-6d6d04d6703f,[Laura] is [Margaret]'s sister.  [Sally] is a sister of [Laura]. ,"('Margaret', 'Sally')",What is the family connection between [Margaret] and [Sally] ? ,sister,['[Margaret] has a sister named [Sally]. '],[Laura] is [Margaret]'s sister.  [Sally] is a sister of [Laura]. ,"[{('Margaret', 'sister', 'Sally'): [('Margaret', 'sister', 'Laura'), ('Laura', 'sister', 'Sally')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Margaret:female,Laura:female,Sally:female",,"{2: 0, 4: 1, 21: 2}",test
2089,42b6fbfd-adc7-4929-b2a4-72d1ff62b9d3,[Patricia] is [Amy]'s granddaughter.  [Eddie] is [Patricia]'s brother. ,"('Amy', 'Eddie')",Fill in the blanks : [Eddie] is [Amy] 's _. ,grandson,['[Eddie] is the grandson of [Amy]. '],[Patricia] is [Amy]'s granddaughter.  [Eddie] is [Patricia]'s brother. ,"[{('Amy', 'grandson', 'Eddie'): [('Amy', 'granddaughter', 'Patricia'), ('Patricia', 'brother', 'Eddie')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Amy:female,Patricia:female,Eddie:male",,"{0: 0, 12: 1, 15: 2}",test
2090,26da78fb-eb64-467e-9ebd-9e3003821180,[Deborah] has a sister named [Patricia].  [Deborah] is [Amy]'s granddaughter. ,"('Amy', 'Patricia')",Who is [Patricia] from the point of relation of [Amy] ? ,granddaughter,['[Patricia] is the granddaughter of [Amy]. '],[Deborah] is [Amy]'s granddaughter.  [Deborah] has a sister named [Patricia]. ,"[{('Amy', 'granddaughter', 'Patricia'): [('Amy', 'granddaughter', 'Deborah'), ('Deborah', 'sister', 'Patricia')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Amy:female,Deborah:female,Patricia:female",,"{0: 0, 13: 1, 12: 2}",test
2091,a596d557-b1d9-4d4c-9f08-941ca5d77065,[Robert] is a brother of [Laura].  [Kenneth] has a sister named [Laura]. ,"('Kenneth', 'Robert')",Fill in the blanks : [Robert] is [Kenneth] 's _. ,brother,['[Kenneth] has a brother named [Robert]. '],[Kenneth] has a sister named [Laura].  [Robert] is a brother of [Laura]. ,"[{('Kenneth', 'brother', 'Robert'): [('Kenneth', 'sister', 'Laura'), ('Laura', 'brother', 'Robert')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Kenneth:male,Laura:female,Robert:male",,"{5: 0, 4: 1, 3: 2}",test
2092,5c09a903-9eae-4ce6-ba0e-8ee5a9437cdc,[Kimberly] is a daughter of [Laura].  [Laura] is [Timothy]'s wife. ,"('Timothy', 'Kimberly')",How are [Timothy] and [Kimberly] related to each other ? ,daughter,"[""[Kimberly] is [Timothy]'s daughter. ""]",[Laura] is [Timothy]'s wife.  [Kimberly] is a daughter of [Laura]. ,"[{('Timothy', 'daughter', 'Kimberly'): [('Timothy', 'wife', 'Laura'), ('Laura', 'daughter', 'Kimberly')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Timothy:male,Laura:female,Kimberly:female",,"{16: 0, 4: 1, 20: 2}",test
2093,0767f2e4-59a9-48e1-a351-8019e629e7c6,[Kenneth] is the husband of [Sally].  [Kelvin] is a son of [Kenneth]. ,"('Sally', 'Kelvin')","For [Sally], who is [Kelvin] ? ",son,['[Sally] has a son called [Kelvin]. '],[Kenneth] is the husband of [Sally].  [Kelvin] is a son of [Kenneth]. ,"[{('Sally', 'son', 'Kelvin'): [('Sally', 'husband', 'Kenneth'), ('Kenneth', 'son', 'Kelvin')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Sally:female,Kenneth:male,Kelvin:male",,"{21: 0, 5: 1, 22: 2}",test
2094,a222a5d4-8ad0-4522-a59e-8947feb007b8,[Kenneth] is [Sally]'s husband.  [David] is [Kenneth]'s son. ,"('Sally', 'David')",What is the family connection between [Sally] and [David] ? ,son,['[Sally] has a son called [David]. '],[Kenneth] is [Sally]'s husband.  [David] is [Kenneth]'s son. ,"[{('Sally', 'son', 'David'): [('Sally', 'husband', 'Kenneth'), ('Kenneth', 'son', 'David')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Sally:female,Kenneth:male,David:male",,"{21: 0, 5: 1, 24: 2}",test
2095,abdfebb1-8fe2-4d20-b3bf-713dbefd7be1,[Linda] has a son called [Eddie].  [Robert] has a wife who is [Linda]. ,"('Robert', 'Eddie')",What is the family connection between [Robert] and [Eddie] ? ,son,['[Eddie] is a son of [Robert]. '],[Robert] has a wife who is [Linda].  [Linda] has a son called [Eddie]. ,"[{('Robert', 'son', 'Eddie'): [('Robert', 'wife', 'Linda'), ('Linda', 'son', 'Eddie')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Robert:male,Linda:female,Eddie:male",,"{3: 0, 11: 1, 15: 2}",test
2096,8bd7da13-282b-4495-8729-d1a0b44d988c,[Patricia] is [Robert]'s daughter.  [Robert] is [Linda]'s husband. ,"('Linda', 'Patricia')",What is the family connection between [Linda] and [Patricia] ? ,daughter,['[Patricia] is a daughter of [Linda]. '],[Robert] is [Linda]'s husband.  [Patricia] is [Robert]'s daughter. ,"[{('Linda', 'daughter', 'Patricia'): [('Linda', 'husband', 'Robert'), ('Robert', 'daughter', 'Patricia')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Linda:female,Robert:male,Patricia:female",,"{11: 0, 3: 1, 12: 2}",test
2097,ed9380d0-0770-47a7-9896-f1cb60fb5c09,[Timothy] has a wife who is [Laura].  [Sharon] is [Laura]'s daughter. ,"('Timothy', 'Sharon')",What is the family connection between [Timothy] and [Sharon] ? ,daughter,['[Sharon] is a daughter of [Timothy]. '],[Timothy] has a wife who is [Laura].  [Sharon] is [Laura]'s daughter. ,"[{('Timothy', 'daughter', 'Sharon'): [('Timothy', 'wife', 'Laura'), ('Laura', 'daughter', 'Sharon')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Timothy:male,Laura:female,Sharon:female",,"{16: 0, 4: 1, 19: 2}",test
2098,44eaaac6-a4d5-4b84-835e-02a214c474d6,[Frances] is a daughter of [Michael].  [Michael] is the husband of [Margaret]. ,"('Margaret', 'Frances')",How is [Margaret] related to [Frances] ? ,daughter,"[""[Frances] is [Margaret]'s daughter. ""]",[Michael] is the husband of [Margaret].  [Frances] is a daughter of [Michael]. ,"[{('Margaret', 'daughter', 'Frances'): [('Margaret', 'husband', 'Michael'), ('Michael', 'daughter', 'Frances')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Margaret:female,Michael:male,Frances:female",,"{6: 0, 2: 1, 10: 2}",test
2099,6dde4bb5-ff4f-49ec-90b7-c2b445b205dd,[Laura] is [Timothy]'s wife.  [Floyd] is [Laura]'s son. ,"('Timothy', 'Floyd')",Who is [Floyd] from the point of relation of [Timothy] ? ,son,['[Floyd] is a son of [Timothy]. '],[Laura] is [Timothy]'s wife.  [Floyd] is [Laura]'s son. ,"[{('Timothy', 'son', 'Floyd'): [('Timothy', 'wife', 'Laura'), ('Laura', 'son', 'Floyd')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Timothy:male,Laura:female,Floyd:male",,"{16: 0, 4: 1, 18: 2}",test
2100,00ef26c8-c6ee-45eb-8655-a7fff1ca06e8,[Amy] is [Carlton]'s grandmother.  [Carlton] is [James]'s brother. ,"('James', 'Amy')",How is [James] related to [Amy] ? ,grandmother,"[""[Amy] is [James]'s grandmother. ""]",[Carlton] is [James]'s brother.  [Amy] is [Carlton]'s grandmother. ,"[{('James', 'grandmother', 'Amy'): [('James', 'brother', 'Carlton'), ('Carlton', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","James:male,Carlton:male,Amy:female",,"{9: 0, 7: 1, 0: 2}",test
2101,7ce26728-9e80-4cc9-8432-84ee1fd0d33e,[Ernest] is a brother of [Kimberly].  [Kimberly] is [Amy]'s granddaughter. ,"('Amy', 'Ernest')",What is the family connection between [Amy] and [Ernest] ? ,grandson,['[Ernest] is the grandson of [Amy]. '],[Kimberly] is [Amy]'s granddaughter.  [Ernest] is a brother of [Kimberly]. ,"[{('Amy', 'grandson', 'Ernest'): [('Amy', 'granddaughter', 'Kimberly'), ('Kimberly', 'brother', 'Ernest')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Amy:female,Kimberly:female,Ernest:male",,"{0: 0, 20: 1, 19: 2}",test
2102,4f1a74de-2cd4-42dd-876d-92b46bcbddc7,[Erasmo] has a wife who is [Amy].  [Frances] is [Amy]'s granddaughter. ,"('Erasmo', 'Frances')",Fill in the blanks : [Frances] is [Erasmo] 's _. ,granddaughter,['[Frances] is the granddaughter of [Erasmo]. '],[Erasmo] has a wife who is [Amy].  [Frances] is [Amy]'s granddaughter. ,"[{('Erasmo', 'granddaughter', 'Frances'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Frances')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Frances:female",,"{1: 0, 0: 1, 10: 2}",test
2103,2d7362c3-4da0-4484-b8b5-ce50691a59c9,[Linda] is [Michael]'s sister.  [Sally] has a brother named [Michael]. ,"('Sally', 'Linda')","For [Sally], who is [Linda] ? ",sister,"[""[Linda] is [Sally]'s sister. ""]",[Sally] has a brother named [Michael].  [Linda] is [Michael]'s sister. ,"[{('Sally', 'sister', 'Linda'): [('Sally', 'brother', 'Michael'), ('Michael', 'sister', 'Linda')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Sally:female,Michael:male,Linda:female",,"{21: 0, 2: 1, 11: 2}",test
2104,9064d35f-bca5-405b-b7fb-3ef02514999b,[Amy] has a grandson who is [Jarrod].  [Amy] is the wife of [Erasmo]. ,"('Erasmo', 'Jarrod')","For [Erasmo], who is [Jarrod] ? ",grandson,['[Jarrod] is the grandson of [Erasmo]. '],[Amy] is the wife of [Erasmo].  [Amy] has a grandson who is [Jarrod]. ,"[{('Erasmo', 'grandson', 'Jarrod'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Jarrod')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Jarrod:male",,"{1: 0, 0: 1, 8: 2}",test
2105,09d44a11-aaa0-4bc8-8e85-1a559aedb678,[Linda] has a brother named [Michael].  [Michael] has a brother named [Kenneth]. ,"('Linda', 'Kenneth')",How are [Linda] and [Kenneth] related to each other ? ,brother,"[""[Kenneth] is [Linda]'s brother. ""]",[Linda] has a brother named [Michael].  [Michael] has a brother named [Kenneth]. ,"[{('Linda', 'brother', 'Kenneth'): [('Linda', 'brother', 'Michael'), ('Michael', 'brother', 'Kenneth')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Linda:female,Michael:male,Kenneth:male",,"{11: 0, 2: 1, 5: 2}",test
2106,92a1cf8d-3d2d-4a48-a072-bcaa05899cd7,[Eddie] is [Erasmo]'s grandson.  [Patricia] is [Eddie]'s sister. ,"('Erasmo', 'Patricia')",Fill in the blanks : [Patricia] is [Erasmo] 's _. ,granddaughter,['[Patricia] is the granddaughter of [Erasmo]. '],[Eddie] is [Erasmo]'s grandson.  [Patricia] is [Eddie]'s sister. ,"[{('Erasmo', 'granddaughter', 'Patricia'): [('Erasmo', 'grandson', 'Eddie'), ('Eddie', 'sister', 'Patricia')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Eddie:male,Patricia:female",,"{1: 0, 15: 1, 12: 2}",test
2107,3e71e579-918d-45be-bc77-0a393a18e2ba,[Walter] is [Amy]'s grandson.  [David] is [Walter]'s brother. ,"('Amy', 'David')",Who is [David] from the point of relation of [Amy] ? ,grandson,"[""[David] is [Amy]'s grandson. ""]",[Walter] is [Amy]'s grandson.  [David] is [Walter]'s brother. ,"[{('Amy', 'grandson', 'David'): [('Amy', 'grandson', 'Walter'), ('Walter', 'brother', 'David')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Amy:female,Walter:male,David:male",,"{0: 0, 25: 1, 24: 2}",test
2108,3ff31458-2b42-487c-9786-6972d340204d,The husband of [Amy] is [Erasmo].  [Patricia] is the granddaughter of [Erasmo]. ,"('Amy', 'Patricia')",Fill in the blanks : [Patricia] is [Amy] 's _. ,granddaughter,['[Patricia] is the granddaughter of [Amy]. '],The husband of [Amy] is [Erasmo].  [Patricia] is the granddaughter of [Erasmo]. ,"[{('Amy', 'granddaughter', 'Patricia'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Patricia')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Patricia:female",,"{0: 0, 1: 1, 12: 2}",test
